
Time
Pages,1,2,16,64,256,1024,4192,16768,128000
malloc,
ext4,0,0,0,0,0,0,0,0,0
tmpfs,0,0,0,0,0,0,0,0,0
pmfs,0,0,0,0,0,0,0,0,0

LLC-stores
Pages,1,2,16,64,256,1024,4192,16768,128000
malloc,
ext4,0,0,0,0,0,0,0,0,0
tmpfs,0,0,0,0,0,0,0,0,0
pmfs,0,0,0,0,0,0,0,0,0

LLC-store-misses
Pages,1,2,16,64,256,1024,4192,16768,128000
malloc,
ext4,0,0,0,0,0,0,0,0,0
tmpfs,0,0,0,0,0,0,0,0,0
pmfs,0,0,0,0,0,0,0,0,0

LLC-prefetches
Pages,1,2,16,64,256,1024,4192,16768,128000
malloc,
ext4,0,0,0,0,0,0,0,0,0
tmpfs,0,0,0,0,0,0,0,0,0
pmfs,0,0,0,0,0,0,0,0,0

LLC-prefetch-misses
Pages,1,2,16,64,256,1024,4192,16768,128000
malloc,
ext4,0,0,0,0,0,0,0,0,0
tmpfs,0,0,0,0,0,0,0,0,0
pmfs,0,0,0,0,0,0,0,0,0

dTLB-loads
Pages,1,2,16,64,256,1024,4192,16768,128000
malloc,
ext4,0,0,0,0,0,0,0,0,0
tmpfs,0,0,0,0,0,0,0,0,0
pmfs,0,0,0,0,0,0,0,0,0

dTLB-load-misses
Pages,1,2,16,64,256,1024,4192,16768,128000
malloc,
ext4,0,0,0,0,0,0,0,0,0
tmpfs,0,0,0,0,0,0,0,0,0
pmfs,0,0,0,0,0,0,0,0,0

dTLB-stores
Pages,1,2,16,64,256,1024,4192,16768,128000
malloc,
ext4,0,0,0,0,0,0,0,0,0
tmpfs,0,0,0,0,0,0,0,0,0
pmfs,0,0,0,0,0,0,0,0,0

dTLB-store-misses
Pages,1,2,16,64,256,1024,4192,16768,128000
malloc,
ext4,0,0,0,0,0,0,0,0,0
tmpfs,0,0,0,0,0,0,0,0,0
pmfs,0,0,0,0,0,0,0,0,0

iTLB-loads
Pages,1,2,16,64,256,1024,4192,16768,128000
malloc,
ext4,0,0,0,0,0,0,0,0,0
tmpfs,0,0,0,0,0,0,0,0,0
pmfs,0,0,0,0,0,0,0,0,0

iTLB-load-misses
Pages,1,2,16,64,256,1024,4192,16768,128000
malloc,
ext4,0,0,0,0,0,0,0,0,0
tmpfs,0,0,0,0,0,0,0,0,0
pmfs,0,0,0,0,0,0,0,0,0

L1-dcache-load Hit Ratio
Pages,1,2,16,64,256,1024,4192,16768,128000
malloc,
ext4,0.974695799655,0.974299804597,0.974260618566,0.974339398468,0.974634860617,0.974165724671,0.974024698801,0.974118968194,0.973926116934
tmpfs,0.973827038047,0.974236781303,0.974287315214,0.974284972415,0.974585869375,0.974441196105,0.974458944991,0.974219647313,0.974332719742
pmfs,0.974261643295,0.974304526214,0.97440808122,0.974346734759,0.974578680579,0.974533804511,0.973752728852,0.974410278977,0.974739783736

L1-dcache-store Hit Ratio
Pages,1,2,16,64,256,1024,4192,16768,128000
malloc,
ext4,NA,NA,NA,NA,NA,NA,NA,NA,NA
tmpfs,NA,NA,NA,NA,NA,NA,NA,NA,NA
pmfs,NA,NA,NA,NA,NA,NA,NA,NA,NA

L1-icache-load Hit Ratio
Pages,1,2,16,64,256,1024,4192,16768,128000
malloc,
ext4,NA,NA,NA,NA,NA,NA,NA,NA,NA
tmpfs,NA,NA,NA,NA,NA,NA,NA,NA,NA
pmfs,NA,NA,NA,NA,NA,NA,NA,NA,NA

LLC-load Hit Ratio
Pages,1,2,16,64,256,1024,4192,16768,128000
malloc,
ext4,NA,NA,NA,NA,NA,NA,NA,NA,NA
tmpfs,NA,NA,NA,NA,NA,NA,NA,NA,NA
pmfs,NA,NA,NA,NA,NA,NA,NA,NA,NA

LLC-store Hit Ratio
Pages,1,2,16,64,256,1024,4192,16768,128000
malloc,
ext4,NA,NA,NA,NA,NA,NA,NA,NA,NA
tmpfs,NA,NA,NA,NA,NA,NA,NA,NA,NA
pmfs,NA,NA,NA,NA,NA,NA,NA,NA,NA

dTLB-load Hit Ratio
Pages,1,2,16,64,256,1024,4192,16768,128000
malloc,
ext4,NA,NA,NA,NA,NA,NA,NA,NA,NA
tmpfs,NA,NA,NA,NA,NA,NA,NA,NA,NA
pmfs,NA,NA,NA,NA,NA,NA,NA,NA,NA

dTLB-store Hit Ratio
Pages,1,2,16,64,256,1024,4192,16768,128000
malloc,
ext4,NA,NA,NA,NA,NA,NA,NA,NA,NA
tmpfs,NA,NA,NA,NA,NA,NA,NA,NA,NA
pmfs,NA,NA,NA,NA,NA,NA,NA,NA,NA

iTLB-load Hit Ratio
Pages,1,2,16,64,256,1024,4192,16768,128000
malloc,
ext4,NA,NA,NA,NA,NA,NA,NA,NA,NA
tmpfs,NA,NA,NA,NA,NA,NA,NA,NA,NA
pmfs,NA,NA,NA,NA,NA,NA,NA,NA,NA
