
Time
LLC-load-misses
Pages,1,2,16,64,256,1024,4192,16768,128000
malloc,
ext4,0,0,0,0,0,0,0,0,0
tmpfs,0,0,0,0,0,0,0,0,0
pmfs,0,0,0,0,0,0,0,0,0

LLC-stores
Pages,1,2,16,64,256,1024,4192,16768,128000
malloc,
ext4,0,0,0,0,0,0,0,0,0
tmpfs,0,0,0,0,0,0,0,0,0
pmfs,0,0,0,0,0,0,0,0,0

LLC-store-misses
Pages,1,2,16,64,256,1024,4192,16768,128000
malloc,
ext4,0,0,0,0,0,0,0,0,0
tmpfs,0,0,0,0,0,0,0,0,0
pmfs,0,0,0,0,0,0,0,0,0

LLC-prefetches
Pages,1,2,16,64,256,1024,4192,16768,128000
malloc,
ext4,0,0,0,0,0,0,0,0,0
tmpfs,0,0,0,0,0,0,0,0,0
pmfs,0,0,0,0,0,0,0,0,0

LLC-prefetch-misses
Pages,1,2,16,64,256,1024,4192,16768,128000
malloc,
ext4,0,0,0,0,0,0,0,0,0
tmpfs,0,0,0,0,0,0,0,0,0
pmfs,0,0,0,0,0,0,0,0,0

dTLB-loads
Pages,1,2,16,64,256,1024,4192,16768,128000
malloc,
ext4,0,0,0,0,0,0,0,0,0
tmpfs,0,0,0,0,0,0,0,0,0
pmfs,0,0,0,0,0,0,0,0,0

dTLB-load-misses
Pages,1,2,16,64,256,1024,4192,16768,128000
malloc,
ext4,0,0,0,0,0,0,0,0,0
tmpfs,0,0,0,0,0,0,0,0,0
pmfs,0,0,0,0,0,0,0,0,0

dTLB-stores
Pages,1,2,16,64,256,1024,4192,16768,128000
malloc,
ext4,0,0,0,0,0,0,0,0,0
tmpfs,0,0,0,0,0,0,0,0,0
pmfs,0,0,0,0,0,0,0,0,0

dTLB-store-misses
Pages,1,2,16,64,256,1024,4192,16768,128000
malloc,
ext4,0,0,0,0,0,0,0,0,0
tmpfs,0,0,0,0,0,0,0,0,0
pmfs,0,0,0,0,0,0,0,0,0

iTLB-loads
Pages,1,2,16,64,256,1024,4192,16768,128000
malloc,
ext4,0,0,0,0,0,0,0,0,0
tmpfs,0,0,0,0,0,0,0,0,0
pmfs,0,0,0,0,0,0,0,0,0

iTLB-load-misses
Pages,1,2,16,64,256,1024,4192,16768,128000
malloc,
ext4,0,0,0,0,0,0,0,0,0
tmpfs,0,0,0,0,0,0,0,0,0
pmfs,0,0,0,0,0,0,0,0,0

L1-dcache-load Hit Ratio
Pages,1,2,16,64,256,1024,4192,16768,128000
malloc,
ext4,0.974670621729,0.97384748676,0.973479703552,0.974323000586,0.974610349927,0.974129842788,0.974405490975,0.974228107686,0.974195541722
tmpfs,0.974660868103,0.974299561505,0.974525109812,0.974329406217,0.974337909906,0.974178939626,0.974209590982,0.974152942072,0.974152886058
pmfs,0.973986692261,0.97409211133,0.974335480463,0.973904956501,0.974115095584,0.974342303959,0.974048126852,0.97424530635,0.974531225895

L1-dcache-store Hit Ratio
Pages,1,2,16,64,256,1024,4192,16768,128000
malloc,
ext4,NA,NA,NA,NA,NA,NA,NA,NA,NA
tmpfs,NA,NA,NA,NA,NA,NA,NA,NA,NA
pmfs,NA,NA,NA,NA,NA,NA,NA,NA,NA

L1-icache-load Hit Ratio
Pages,1,2,16,64,256,1024,4192,16768,128000
malloc,
ext4,NA,NA,NA,NA,NA,NA,NA,NA,NA
tmpfs,NA,NA,NA,NA,NA,NA,NA,NA,NA
pmfs,NA,NA,NA,NA,NA,NA,NA,NA,NA

LLC-load Hit Ratio
Pages,1,2,16,64,256,1024,4192,16768,128000
malloc,
ext4,NA,NA,NA,NA,NA,NA,NA,NA,NA
tmpfs,NA,NA,NA,NA,NA,NA,NA,NA,NA
pmfs,NA,NA,NA,NA,NA,NA,NA,NA,NA

LLC-store Hit Ratio
Pages,1,2,16,64,256,1024,4192,16768,128000
malloc,
ext4,NA,NA,NA,NA,NA,NA,NA,NA,NA
tmpfs,NA,NA,NA,NA,NA,NA,NA,NA,NA
pmfs,NA,NA,NA,NA,NA,NA,NA,NA,NA

dTLB-load Hit Ratio
Pages,1,2,16,64,256,1024,4192,16768,128000
malloc,
ext4,NA,NA,NA,NA,NA,NA,NA,NA,NA
tmpfs,NA,NA,NA,NA,NA,NA,NA,NA,NA
pmfs,NA,NA,NA,NA,NA,NA,NA,NA,NA

dTLB-store Hit Ratio
Pages,1,2,16,64,256,1024,4192,16768,128000
malloc,
ext4,NA,NA,NA,NA,NA,NA,NA,NA,NA
tmpfs,NA,NA,NA,NA,NA,NA,NA,NA,NA
pmfs,NA,NA,NA,NA,NA,NA,NA,NA,NA

iTLB-load Hit Ratio
Pages,1,2,16,64,256,1024,4192,16768,128000
malloc,
ext4,NA,NA,NA,NA,NA,NA,NA,NA,NA
tmpfs,NA,NA,NA,NA,NA,NA,NA,NA,NA
pmfs,NA,NA,NA,NA,NA,NA,NA,NA,NA
